canonicalizer_id,seed,policy_id,structural_accept,fixed_point,equivalent,differing_requests,differing_fraction,first_counterexample
F04,730013,R091,True,True,False,15,0.0146484375,"[""p2"",""a1"",""r0"",false,2,""external""]"
F04,730013,R092,True,True,False,12,0.01171875,"[""p1"",""a0"",""r1"",true,1,""external""]"
F04,730013,R093,True,True,False,24,0.0234375,"[""p3"",""a0"",""r3"",false,0,""external""]"
F04,730013,R094,True,True,False,24,0.0234375,"[""p0"",""a0"",""r1"",false,2,""external""]"
F04,730013,R095,True,True,False,320,0.3125,"[""p0"",""a0"",""r0"",false,1,""internal""]"
F04,730013,R096,True,True,True,0,0.0,
F04,730013,R097,True,True,True,0,0.0,
F04,730013,R098,True,True,False,384,0.375,"[""p0"",""a0"",""r0"",false,0,""external""]"
F04,730013,R099,True,True,False,88,0.0859375,"[""p0"",""a0"",""r3"",false,1,""external""]"
F04,730013,R100,True,True,False,146,0.142578125,"[""p0"",""a0"",""r0"",false,2,""internal""]"
F04,730013,R101,True,True,False,13,0.0126953125,"[""p1"",""a0"",""r1"",false,0,""external""]"
F04,730013,R102,True,True,False,11,0.0107421875,"[""p0"",""a0"",""r0"",false,1,""external""]"
F04,730013,R103,True,True,False,4,0.00390625,"[""p0"",""a2"",""r1"",false,1,""internal""]"
F04,730013,R104,True,True,True,0,0.0,
F04,730013,R105,True,True,False,42,0.041015625,"[""p0"",""a0"",""r2"",false,0,""internal""]"
F04,730013,R106,True,True,False,32,0.03125,"[""p1"",""a0"",""r0"",false,1,""internal""]"
F04,730013,R107,True,True,True,0,0.0,
F04,730013,R108,True,True,False,44,0.04296875,"[""p0"",""a0"",""r2"",false,1,""internal""]"
F04,730013,R109,True,True,False,8,0.0078125,"[""p0"",""a1"",""r1"",false,0,""external""]"
F04,730013,R110,True,True,False,36,0.03515625,"[""p0"",""a1"",""r0"",true,0,""internal""]"
F04,730013,R111,True,True,False,6,0.005859375,"[""p1"",""a0"",""r0"",false,3,""internal""]"
F04,730013,R112,True,True,False,100,0.09765625,"[""p0"",""a0"",""r0"",false,2,""internal""]"
F04,730013,E01,True,True,True,0,0.0,
F04,730013,E02,True,True,True,0,0.0,
F04,730013,E03,True,True,False,2,0.001953125,"[""p1"",""a0"",""r1"",true,1,""external""]"
F04,730013,E04,True,True,False,2,0.001953125,"[""p1"",""a0"",""r1"",true,1,""external""]"
F04,730013,E05,True,True,False,768,0.75,"[""p0"",""a1"",""r0"",false,0,""internal""]"
F04,730013,E06,True,True,False,768,0.75,"[""p0"",""a1"",""r0"",false,0,""internal""]"
F04,730013,E07,True,True,False,2,0.001953125,"[""p1"",""a0"",""r1"",true,1,""external""]"
F04,730013,E08,True,True,False,2,0.001953125,"[""p1"",""a0"",""r1"",true,1,""external""]"
F04,730013,E09,True,True,False,768,0.75,"[""p0"",""a1"",""r0"",false,0,""internal""]"
F04,730013,E10,True,True,False,768,0.75,"[""p0"",""a1"",""r0"",false,0,""internal""]"
F04,730013,E11,True,True,False,768,0.75,"[""p0"",""a1"",""r0"",false,0,""internal""]"
F04,730013,E12,True,True,True,0,0.0,
F04,730013,E13,True,True,False,16,0.015625,"[""p0"",""a1"",""r0"",true,0,""internal""]"
F04,730013,E14,True,True,False,16,0.015625,"[""p0"",""a1"",""r0"",false,0,""internal""]"
F04,730013,E15,True,True,False,2,0.001953125,"[""p1"",""a0"",""r1"",true,1,""external""]"
F04,730013,E16,True,True,False,2,0.001953125,"[""p1"",""a0"",""r1"",true,1,""external""]"
F05,730014,R001,True,True,False,86,0.083984375,"[""p1"",""a0"",""r0"",false,0,""internal""]"
F05,730014,R002,True,True,False,2,0.001953125,"[""p2"",""a3"",""r1"",false,1,""external""]"
F05,730014,R003,True,True,False,178,0.173828125,"[""p0"",""a0"",""r2"",false,2,""internal""]"
F05,730014,R004,True,True,False,32,0.03125,"[""p1"",""a0"",""r0"",true,0,""internal""]"
F05,730014,R005,True,True,False,36,0.03515625,"[""p0"",""a0"",""r0"",false,0,""external""]"
F05,730014,R006,True,True,True,0,0.0,
F05,730014,R007,True,True,False,12,0.01171875,"[""p2"",""a0"",""r1"",false,0,""internal""]"
F05,730014,R008,True,True,False,162,0.158203125,"[""p0"",""a0"",""r0"",false,0,""external""]"
F05,730014,R009,True,True,False,128,0.125,"[""p0"",""a0"",""r0"",false,0,""internal""]"
F05,730014,R010,True,True,False,8,0.0078125,"[""p1"",""a1"",""r0"",false,3,""internal""]"
F05,730014,R011,True,True,True,0,0.0,
F05,730014,R012,True,True,False,8,0.0078125,"[""p2"",""a0"",""r2"",false,0,""internal""]"
F05,730014,R013,True,True,False,28,0.02734375,"[""p0"",""a0"",""r1"",true,1,""external""]"
F05,730014,R014,True,True,False,48,0.046875,"[""p2"",""a1"",""r0"",false,1,""internal""]"
F05,730014,R015,True,True,False,288,0.28125,"[""p0"",""a0"",""r1"",false,0,""internal""]"
F05,730014,R016,True,True,False,154,0.150390625,"[""p0"",""a0"",""r1"",true,0,""internal""]"
F05,730014,R017,True,True,False,127,0.1240234375,"[""p0"",""a1"",""r0"",false,0,""internal""]"
F05,730014,R018,True,True,False,50,0.048828125,"[""p0"",""a0"",""r1"",true,0,""external""]"
F05,730014,R019,True,True,False,12,0.01171875,"[""p1"",""a1"",""r0"",false,1,""internal""]"
F05,730014,R020,True,True,False,28,0.02734375,"[""p1"",""a2"",""r2"",true,0,""internal""]"
F05,730014,R021,True,True,True,0,0.0,
F05,730014,R022,True,True,True,0,0.0,
F05,730014,R023,True,True,False,38,0.037109375,"[""p0"",""a1"",""r2"",true,0,""internal""]"
F05,730014,R024,True,True,False,16,0.015625,"[""p0"",""a2"",""r0"",false,0,""external""]"
F05,730014,R025,True,True,False,24,0.0234375,"[""p0"",""a0"",""r0"",true,2,""internal""]"
F05,730014,R026,True,True,False,192,0.1875,"[""p0"",""a0"",""r0"",false,2,""internal""]"
F05,730014,R027,True,True,False,60,0.05859375,"[""p0"",""a2"",""r3"",false,1,""internal""]"
F05,730014,R028,True,True,False,338,0.330078125,"[""p0"",""a0"",""r0"",false,0,""internal""]"
F05,730014,R029,True,True,False,24,0.0234375,"[""p2"",""a1"",""r1"",false,0,""external""]"
F05,730014,R030,True,True,False,63,0.0615234375,"[""p1"",""a0"",""r0"",true,0,""internal""]"
F05,730014,R031,True,True,True,0,0.0,
F05,730014,R032,True,True,False,16,0.015625,"[""p1"",""a0"",""r1"",false,1,""external""]"
F05,730014,R033,True,True,False,18,0.017578125,"[""p3"",""a0"",""r0"",false,0,""internal""]"
F05,730014,R034,True,True,False,48,0.046875,"[""p2"",""a0"",""r0"",false,0,""external""]"
F05,730014,R035,True,True,False,18,0.017578125,"[""p1"",""a1"",""r0"",false,1,""internal""]"
F05,730014,R036,True,True,False,70,0.068359375,"[""p0"",""a0"",""r0"",true,0,""internal""]"
F05,730014,R037,True,True,False,84,0.08203125,"[""p0"",""a0"",""r1"",true,1,""internal""]"
F05,730014,R038,True,True,False,36,0.03515625,"[""p1"",""a0"",""r1"",false,0,""external""]"
F05,730014,R039,True,True,False,106,0.103515625,"[""p0"",""a0"",""r0"",false,1,""internal""]"
F05,730014,R040,True,True,False,204,0.19921875,"[""p0"",""a0"",""r0"",false,0,""external""]"
F05,730014,R041,True,True,False,88,0.0859375,"[""p0"",""a0"",""r0"",false,1,""internal""]"
F05,730014,R042,True,True,False,44,0.04296875,"[""p0"",""a1"",""r2"",false,1,""internal""]"
F05,730014,R043,True,True,False,127,0.1240234375,"[""p0"",""a0"",""r0"",true,0,""external""]"
F05,730014,R044,True,True,False,118,0.115234375,"[""p0"",""a0"",""r0"",false,0,""external""]"
F05,730014,R045,True,True,True,0,0.0,
F05,730014,R046,True,True,False,64,0.0625,"[""p0"",""a3"",""r0"",false,0,""internal""]"
F05,730014,R047,True,True,False,174,0.169921875,"[""p0"",""a0"",""r0"",false,0,""external""]"
F05,730014,R048,True,True,False,115,0.1123046875,"[""p0"",""a1"",""r0"",false,3,""external""]"
F05,730014,R049,True,True,True,0,0.0,
F05,730014,R050,True,True,False,48,0.046875,"[""p0"",""a0"",""r2"",true,0,""external""]"
F05,730014,R051,True,True,False,72,0.0703125,"[""p0"",""a1"",""r0"",false,1,""external""]"
F05,730014,R052,True,True,False,12,0.01171875,"[""p1"",""a0"",""r0"",true,1,""internal""]"
F05,730014,R053,True,True,True,0,0.0,
F05,730014,R054,True,True,False,84,0.08203125,"[""p0"",""a1"",""r1"",false,0,""external""]"
F05,730014,R055,True,True,False,86,0.083984375,"[""p1"",""a0"",""r0"",true,2,""internal""]"
F05,730014,R056,True,True,False,36,0.03515625,"[""p0"",""a0"",""r3"",true,0,""external""]"
F05,730014,R057,True,True,False,48,0.046875,"[""p0"",""a1"",""r2"",true,0,""internal""]"
F05,730014,R058,True,True,False,122,0.119140625,"[""p0"",""a0"",""r0"",false,0,""external""]"
F05,730014,R059,True,True,False,52,0.05078125,"[""p0"",""a0"",""r1"",false,0,""internal""]"
F05,730014,R060,True,True,False,47,0.0458984375,"[""p0"",""a0"",""r1"",true,0,""external""]"
F05,730014,R061,True,True,False,102,0.099609375,"[""p0"",""a0"",""r0"",true,1,""internal""]"
F05,730014,R062,True,True,False,40,0.0390625,"[""p0"",""a0"",""r0"",false,0,""external""]"
F05,730014,R063,True,True,False,18,0.017578125,"[""p2"",""a1"",""r1"",false,1,""internal""]"
F05,730014,R064,True,True,False,8,0.0078125,"[""p0"",""a2"",""r2"",true,2,""internal""]"
F05,730014,R065,True,True,False,88,0.0859375,"[""p0"",""a0"",""r0"",false,1,""internal""]"
F05,730014,R066,True,True,False,36,0.03515625,"[""p0"",""a0"",""r0"",false,3,""internal""]"
F05,730014,R067,True,True,False,6,0.005859375,"[""p0"",""a0"",""r0"",true,0,""internal""]"
F05,730014,R068,True,True,False,222,0.216796875,"[""p0"",""a0"",""r0"",false,1,""external""]"
F05,730014,R069,True,True,False,156,0.15234375,"[""p0"",""a0"",""r0"",true,1,""internal""]"
F05,730014,R070,True,True,False,94,0.091796875,"[""p0"",""a0"",""r1"",false,0,""internal""]"
F05,730014,R071,True,True,True,0,0.0,
F05,730014,R072,True,True,False,52,0.05078125,"[""p0"",""a0"",""r0"",true,0,""external""]"
F05,730014,R073,True,True,False,60,0.05859375,"[""p2"",""a0"",""r0"",false,0,""internal""]"
F05,730014,R074,True,True,False,24,0.0234375,"[""p0"",""a1"",""r1"",false,0,""external""]"
F05,730014,R075,True,True,False,54,0.052734375,"[""p0"",""a0"",""r0"",true,1,""internal""]"
F05,730014,R076,True,True,False,50,0.048828125,"[""p0"",""a0"",""r2"",true,2,""internal""]"
F05,730014,R077,True,True,False,28,0.02734375,"[""p0"",""a0"",""r1"",true,0,""external""]"
F05,730014,R078,True,True,False,72,0.0703125,"[""p1"",""a0"",""r0"",true,1,""internal""]"
F05,730014,R079,True,True,False,96,0.09375,"[""p1"",""a2"",""r2"",true,0,""internal""]"
F05,730014,R080,True,True,True,0,0.0,
F05,730014,R081,True,True,False,336,0.328125,"[""p0"",""a1"",""r0"",true,1,""external""]"
F05,730014,R082,True,True,False,122,0.119140625,"[""p0"",""a0"",""r1"",false,2,""internal""]"
F05,730014,R083,True,True,False,56,0.0546875,"[""p0"",""a0"",""r0"",true,2,""external""]"
F05,730014,R084,True,True,False,116,0.11328125,"[""p0"",""a3"",""r0"",false,0,""internal""]"
F05,730014,R085,True,True,False,18,0.017578125,"[""p1"",""a0"",""r0"",true,0,""external""]"
F05,730014,R086,True,True,False,32,0.03125,"[""p0"",""a0"",""r1"",false,0,""internal""]"
F05,730014,R087,True,True,True,0,0.0,
F05,730014,R088,True,True,False,16,0.015625,"[""p0"",""a0"",""r0"",false,1,""external""]"
F05,730014,R089,True,True,False,12,0.01171875,"[""p1"",""a0"",""r3"",false,1,""internal""]"
F05,730014,R090,True,True,False,112,0.109375,"[""p0"",""a0"",""r2"",false,0,""internal""]"
F05,730014,R091,True,True,False,12,0.01171875,"[""p2"",""a0"",""r2"",false,2,""external""]"
F05,730014,R092,True,True,False,12,0.01171875,"[""p1"",""a1"",""r0"",true,1,""external""]"
F05,730014,R093,True,True,False,36,0.03515625,"[""p3"",""a1"",""r0"",false,0,""external""]"
F05,730014,R094,True,True,False,26,0.025390625,"[""p0"",""a1"",""r0"",false,2,""external""]"
F05,730014,R095,True,True,False,144,0.140625,"[""p0"",""a1"",""r1"",false,1,""internal""]"
F05,730014,R096,True,True,True,0,0.0,
F05,730014,R097,True,True,True,0,0.0,
F05,730014,R098,True,True,False,218,0.212890625,"[""p0"",""a1"",""r1"",false,0,""external""]"
F05,730014,R099,True,True,False,120,0.1171875,"[""p0"",""a0"",""r0"",false,1,""external""]"
F05,730014,R100,True,True,False,104,0.1015625,"[""p0"",""a0"",""r1"",false,1,""external""]"
F05,730014,R101,True,True,False,33,0.0322265625,"[""p0"",""a0"",""r0"",false,1,""external""]"
F05,730014,R102,True,True,False,32,0.03125,"[""p1"",""a0"",""r2"",false,1,""internal""]"
F05,730014,R103,True,True,False,8,0.0078125,"[""p0"",""a2"",""r0"",false,1,""internal""]"
F05,730014,R104,True,True,True,0,0.0,
F05,730014,R105,True,True,False,43,0.0419921875,"[""p0"",""a2"",""r0"",false,0,""internal""]"
F05,730014,R106,True,True,False,84,0.08203125,"[""p0"",""a0"",""r0"",false,2,""internal""]"
F05,730014,R107,True,True,True,0,0.0,
F05,730014,R108,True,True,False,36,0.03515625,"[""p0"",""a1"",""r0"",false,1,""internal""]"
F05,730014,R109,True,True,False,24,0.0234375,"[""p0"",""a0"",""r0"",false,0,""external""]"
F05,730014,R110,True,True,True,0,0.0,
F05,730014,R111,True,True,False,2,0.001953125,"[""p3"",""a1"",""r0"",false,3,""internal""]"
F05,730014,R112,True,True,False,68,0.06640625,"[""p0"",""a1"",""r1"",false,2,""internal""]"
F05,730014,E01,True,True,True,0,0.0,
F05,730014,E02,True,True,True,0,0.0,
F05,730014,E03,True,True,False,2,0.001953125,"[""p1"",""a1"",""r0"",true,1,""external""]"
F05,730014,E04,True,True,False,2,0.001953125,"[""p1"",""a1"",""r0"",true,1,""external""]"
F05,730014,E05,True,True,False,768,0.75,"[""p0"",""a0"",""r1"",false,0,""internal""]"
F05,730014,E06,True,True,False,768,0.75,"[""p0"",""a0"",""r1"",false,0,""internal""]"
F05,730014,E07,True,True,False,2,0.001953125,"[""p1"",""a1"",""r0"",true,1,""external""]"
F05,730014,E08,True,True,False,2,0.001953125,"[""p1"",""a1"",""r0"",true,1,""external""]"
F05,730014,E09,True,True,False,768,0.75,"[""p0"",""a0"",""r1"",false,0,""internal""]"
F05,730014,E10,True,True,False,768,0.75,"[""p0"",""a0"",""r1"",false,0,""internal""]"
F05,730014,E11,True,True,False,576,0.5625,"[""p0"",""a1"",""r1"",false,0,""internal""]"
F05,730014,E12,True,True,True,0,0.0,
F05,730014,E13,True,True,False,16,0.015625,"[""p0"",""a0"",""r1"",true,0,""internal""]"
F05,730014,E14,True,True,False,16,0.015625,"[""p0"",""a0"",""r1"",false,0,""internal""]"
F05,730014,E15,True,True,False,2,0.001953125,"[""p1"",""a1"",""r0"",true,1,""external""]"
F05,730014,E16,True,True,False,2,0.001953125,"[""p1"",""a1"",""r0"",true,1,""external""]"
F06,730015,R001,True,True,False,192,0.1875,"[""p1"",""a0"",""r1"",false,0,""internal""]"
F06,730015,R002,True,True,False,2,0.001953125,"[""p2"",""a3"",""r0"",false,1,""external""]"
F06,730015,R003,True,True,False,128,0.125,"[""p0"",""a0"",""r0"",false,2,""internal""]"
F06,730015,R004,True,True,False,12,0.01171875,"[""p0"",""a0"",""r0"",false,3,""internal""]"
F06,730015,R005,True,True,False,48,0.046875,"[""p0"",""a0"",""r1"",false,0,""external""]"
F06,730015,R006,True,True,True,0,0.0,
F06,730015,R007,True,True,False,28,0.02734375,"[""p2"",""a0"",""r0"",false,3,""internal""]"
F06,730015,R008,True,True,False,202,0.197265625,"[""p0"",""a0"",""r0"",false,0,""internal""]"
F06,730015,R009,True,True,False,28,0.02734375,"[""p0"",""a0"",""r2"",false,0,""internal""]"
F06,730015,R010,True,True,False,2,0.001953125,"[""p1"",""a1"",""r1"",false,3,""internal""]"
F06,730015,R011,True,True,False,12,0.01171875,"[""p0"",""a1"",""r0"",false,1,""external""]"
F06,730015,R012,True,True,False,8,0.0078125,"[""p2"",""a0"",""r0"",false,0,""internal""]"
F06,730015,R013,True,True,False,4,0.00390625,"[""p3"",""a1"",""r1"",false,3,""internal""]"
F06,730015,R014,True,True,False,12,0.01171875,"[""p2"",""a1"",""r1"",false,1,""internal""]"
F06,730015,R015,True,True,False,192,0.1875,"[""p0"",""a0"",""r0"",false,0,""internal""]"
F06,730015,R016,True,True,True,0,0.0,
F06,730015,R017,True,True,False,80,0.078125,"[""p0"",""a1"",""r2"",false,0,""internal""]"
F06,730015,R018,True,True,False,33,0.0322265625,"[""p1"",""a0"",""r2"",false,1,""internal""]"
F06,730015,R019,True,True,False,12,0.01171875,"[""p1"",""a1"",""r3"",false,1,""internal""]"
F06,730015,R020,True,True,False,9,0.0087890625,"[""p0"",""a1"",""r0"",false,0,""internal""]"
F06,730015,R021,True,True,True,0,0.0,
F06,730015,R022,True,True,True,0,0.0,
F06,730015,R023,True,True,False,16,0.015625,"[""p0"",""a2"",""r0"",true,0,""external""]"
F06,730015,R024,True,True,False,48,0.046875,"[""p0"",""a2"",""r0"",false,0,""internal""]"
F06,730015,R025,True,True,False,16,0.015625,"[""p1"",""a0"",""r1"",false,0,""external""]"
F06,730015,R026,True,True,False,70,0.068359375,"[""p0"",""a0"",""r1"",false,2,""internal""]"
F06,730015,R027,True,True,False,48,0.046875,"[""p0"",""a2"",""r0"",false,1,""internal""]"
F06,730015,R028,True,True,False,188,0.18359375,"[""p0"",""a0"",""r1"",false,0,""internal""]"
F06,730015,R029,True,True,False,24,0.0234375,"[""p2"",""a1"",""r0"",false,0,""external""]"
F06,730015,R030,True,True,False,48,0.046875,"[""p1"",""a0"",""r0"",false,0,""internal""]"
F06,730015,R031,True,True,False,72,0.0703125,"[""p0"",""a0"",""r0"",false,2,""internal""]"
F06,730015,R032,True,True,False,12,0.01171875,"[""p1"",""a0"",""r0"",false,1,""external""]"
F06,730015,R033,True,True,False,36,0.03515625,"[""p1"",""a0"",""r0"",false,0,""internal""]"
F06,730015,R034,True,True,False,58,0.056640625,"[""p2"",""a0"",""r1"",false,0,""external""]"
F06,730015,R035,True,True,False,18,0.017578125,"[""p1"",""a1"",""r1"",false,1,""internal""]"
F06,730015,R036,True,True,False,36,0.03515625,"[""p1"",""a0"",""r0"",false,0,""internal""]"
F06,730015,R037,True,True,True,0,0.0,
F06,730015,R038,True,True,False,102,0.099609375,"[""p1"",""a0"",""r0"",false,0,""external""]"
F06,730015,R039,True,True,False,90,0.087890625,"[""p0"",""a0"",""r0"",false,2,""internal""]"
F06,730015,R040,True,True,False,84,0.08203125,"[""p0"",""a0"",""r1"",false,0,""external""]"
F06,730015,R041,True,True,False,48,0.046875,"[""p0"",""a0"",""r0"",false,0,""internal""]"
F06,730015,R042,True,True,False,46,0.044921875,"[""p0"",""a1"",""r0"",false,1,""internal""]"
F06,730015,R043,True,True,False,44,0.04296875,"[""p0"",""a3"",""r1"",false,0,""internal""]"
F06,730015,R044,True,True,False,167,0.1630859375,"[""p0"",""a0"",""r2"",false,0,""external""]"
F06,730015,R045,True,True,True,0,0.0,
F06,730015,R046,True,True,False,104,0.1015625,"[""p0"",""a3"",""r1"",false,0,""internal""]"
F06,730015,R047,True,True,False,40,0.0390625,"[""p0"",""a0"",""r1"",false,0,""external""]"
F06,730015,R048,True,True,False,106,0.103515625,"[""p0"",""a0"",""r0"",false,3,""internal""]"
F06,730015,R049,True,True,True,0,0.0,
F06,730015,R050,True,True,False,58,0.056640625,"[""p0"",""a1"",""r0"",false,0,""internal""]"
F06,730015,R051,True,True,False,70,0.068359375,"[""p0"",""a1"",""r0"",false,0,""internal""]"
F06,730015,R052,True,True,True,0,0.0,
F06,730015,R053,True,True,True,0,0.0,
F06,730015,R054,True,True,False,72,0.0703125,"[""p0"",""a1"",""r0"",false,0,""internal""]"
F06,730015,R055,True,True,False,108,0.10546875,"[""p1"",""a1"",""r0"",false,0,""external""]"
F06,730015,R056,True,True,False,24,0.0234375,"[""p0"",""a1"",""r0"",false,0,""internal""]"
F06,730015,R057,True,True,True,0,0.0,
F06,730015,R058,True,True,False,68,0.06640625,"[""p0"",""a0"",""r2"",false,0,""external""]"
F06,730015,R059,True,True,False,120,0.1171875,"[""p0"",""a0"",""r0"",false,0,""internal""]"
F06,730015,R060,True,True,False,132,0.12890625,"[""p0"",""a0"",""r0"",true,0,""external""]"
F06,730015,R061,True,True,False,32,0.03125,"[""p0"",""a0"",""r0"",false,0,""internal""]"
F06,730015,R062,True,True,False,44,0.04296875,"[""p0"",""a0"",""r0"",false,0,""external""]"
F06,730015,R063,True,True,False,54,0.052734375,"[""p2"",""a1"",""r0"",false,1,""internal""]"
F06,730015,R064,True,True,False,4,0.00390625,"[""p0"",""a2"",""r2"",true,3,""internal""]"
F06,730015,R065,True,True,False,32,0.03125,"[""p0"",""a0"",""r2"",false,1,""internal""]"
F06,730015,R066,True,True,False,45,0.0439453125,"[""p0"",""a0"",""r0"",false,0,""internal""]"
F06,730015,R067,True,True,True,0,0.0,
F06,730015,R068,True,True,False,180,0.17578125,"[""p0"",""a0"",""r0"",false,0,""external""]"
F06,730015,R069,True,True,False,6,0.005859375,"[""p0"",""a0"",""r3"",true,1,""internal""]"
F06,730015,R070,True,True,False,50,0.048828125,"[""p0"",""a0"",""r0"",false,0,""internal""]"
F06,730015,R071,True,True,True,0,0.0,
F06,730015,R072,True,True,False,6,0.005859375,"[""p2"",""a1"",""r2"",true,1,""internal""]"
F06,730015,R073,True,True,False,33,0.0322265625,"[""p2"",""a0"",""r1"",false,0,""internal""]"
F06,730015,R074,True,True,False,12,0.01171875,"[""p0"",""a1"",""r0"",false,2,""external""]"
F06,730015,R075,True,True,False,32,0.03125,"[""p1"",""a0"",""r0"",false,0,""internal""]"
F06,730015,R076,True,True,True,0,0.0,
F06,730015,R077,True,True,False,20,0.01953125,"[""p0"",""a0"",""r0"",false,2,""internal""]"
F06,730015,R078,True,True,True,0,0.0,
F06,730015,R079,True,True,False,24,0.0234375,"[""p2"",""a2"",""r0"",false,1,""internal""]"
F06,730015,R080,True,True,True,0,0.0,
F06,730015,R081,True,True,False,349,0.3408203125,"[""p0"",""a1"",""r0"",false,0,""internal""]"
F06,730015,R082,True,True,False,89,0.0869140625,"[""p0"",""a0"",""r0"",false,0,""internal""]"
F06,730015,R083,True,True,False,24,0.0234375,"[""p2"",""a0"",""r2"",false,0,""internal""]"
F06,730015,R084,True,True,False,130,0.126953125,"[""p0"",""a3"",""r3"",false,0,""internal""]"
F06,730015,R085,True,True,False,2,0.001953125,"[""p1"",""a1"",""r2"",true,3,""external""]"
F06,730015,R086,True,True,False,96,0.09375,"[""p0"",""a0"",""r0"",false,0,""internal""]"
F06,730015,R087,True,True,True,0,0.0,
F06,730015,R088,True,True,False,6,0.005859375,"[""p0"",""a0"",""r3"",false,1,""external""]"
F06,730015,R089,True,True,False,48,0.046875,"[""p1"",""a0"",""r0"",false,1,""internal""]"
F06,730015,R090,True,True,False,132,0.12890625,"[""p0"",""a0"",""r0"",false,0,""internal""]"
F06,730015,R091,True,True,False,13,0.0126953125,"[""p2"",""a0"",""r0"",false,2,""external""]"
F06,730015,R092,True,True,True,0,0.0,
F06,730015,R093,True,True,False,9,0.0087890625,"[""p3"",""a1"",""r3"",false,0,""external""]"
F06,730015,R094,True,True,False,16,0.015625,"[""p0"",""a1"",""r1"",false,2,""external""]"
F06,730015,R095,True,True,False,110,0.107421875,"[""p0"",""a0"",""r0"",false,2,""internal""]"
F06,730015,R096,True,True,True,0,0.0,
F06,730015,R097,True,True,True,0,0.0,
F06,730015,R098,True,True,False,182,0.177734375,"[""p0"",""a1"",""r0"",false,0,""external""]"
F06,730015,R099,True,True,False,180,0.17578125,"[""p0"",""a0"",""r3"",false,1,""external""]"
F06,730015,R100,True,True,False,86,0.083984375,"[""p0"",""a0"",""r0"",false,1,""external""]"
F06,730015,R101,True,True,False,28,0.02734375,"[""p0"",""a0"",""r2"",false,1,""external""]"
F06,730015,R102,True,True,False,42,0.041015625,"[""p0"",""a1"",""r0"",false,1,""external""]"
F06,730015,R103,True,True,False,8,0.0078125,"[""p0"",""a2"",""r1"",false,1,""internal""]"
F06,730015,R104,True,True,True,0,0.0,
F06,730015,R105,True,True,False,18,0.017578125,"[""p0"",""a2"",""r2"",false,0,""internal""]"
F06,730015,R106,True,True,False,72,0.0703125,"[""p0"",""a0"",""r2"",false,2,""internal""]"
F06,730015,R107,True,True,True,0,0.0,
F06,730015,R108,True,True,False,44,0.04296875,"[""p0"",""a1"",""r2"",false,1,""internal""]"
F06,730015,R109,True,True,False,8,0.0078125,"[""p0"",""a0"",""r1"",false,0,""external""]"
F06,730015,R110,True,True,False,4,0.00390625,"[""p1"",""a0"",""r0"",true,0,""internal""]"
F06,730015,R111,True,True,False,22,0.021484375,"[""p1"",""a0"",""r0"",false,3,""internal""]"
F06,730015,R112,True,True,False,136,0.1328125,"[""p0"",""a1"",""r0"",false,2,""internal""]"
F06,730015,E01,True,True,True,0,0.0,
F06,730015,E02,True,True,True,0,0.0,
F06,730015,E03,True,True,True,0,0.0,
F06,730015,E04,True,True,True,0,0.0,
F06,730015,E05,True,True,False,512,0.5,"[""p0"",""a0"",""r0"",false,0,""internal""]"
F06,730015,E06,True,True,False,512,0.5,"[""p0"",""a0"",""r0"",false,0,""internal""]"
F06,730015,E07,True,True,False,2,0.001953125,"[""p0"",""a0"",""r0"",false,0,""internal""]"
F06,730015,E08,True,True,False,2,0.001953125,"[""p0"",""a0"",""r0"",false,0,""internal""]"
F06,730015,E09,True,True,False,512,0.5,"[""p0"",""a0"",""r0"",false,0,""internal""]"
F06,730015,E10,True,True,False,512,0.5,"[""p0"",""a0"",""r0"",false,0,""internal""]"
F06,730015,E11,True,True,False,384,0.375,"[""p0"",""a1"",""r0"",false,0,""internal""]"
F06,730015,E12,True,True,True,0,0.0,
F06,730015,E13,True,True,True,0,0.0,
F06,730015,E14,True,True,False,64,0.0625,"[""p0"",""a0"",""r0"",false,0,""internal""]"
F06,730015,E15,True,True,False,2,0.001953125,"[""p0"",""a0"",""r0"",false,0,""internal""]"
F06,730015,E16,True,True,False,2,0.001953125,"[""p0"",""a0"",""r0"",false,0,""internal""]"
F07,730016,R001,True,True,True,0,0.0,
F07,730016,R002,True,True,True,0,0.0,
F07,730016,R003,True,True,True,0,0.0,
F07,730016,R004,True,True,True,0,0.0,
F07,730016,R005,True,True,True,0,0.0,
F07,730016,R006,True,True,True,0,0.0,
F07,730016,R007,True,True,False,4,0.00390625,"[""p2"",""a0"",""r0"",false,0,""internal""]"
F07,730016,R008,True,True,True,0,0.0,
F07,730016,R009,True,True,True,0,0.0,
F07,730016,R010,True,True,True,0,0.0,
F07,730016,R011,True,True,False,1,0.0009765625,"[""p0"",""a1"",""r0"",false,2,""external""]"
F07,730016,R012,True,True,True,0,0.0,
F07,730016,R013,True,True,True,0,0.0,
F07,730016,R014,True,True,False,10,0.009765625,"[""p2"",""a1"",""r1"",false,1,""internal""]"
F07,730016,R015,True,True,True,0,0.0,
F07,730016,R016,True,True,True,0,0.0,
F07,730016,R017,True,True,True,0,0.0,
F07,730016,R018,True,True,True,0,0.0,
F07,730016,R019,True,True,True,0,0.0,
F07,730016,R020,True,True,False,2,0.001953125,"[""p0"",""a1"",""r0"",false,1,""internal""]"
F07,730016,R021,True,True,True,0,0.0,
F07,730016,R022,True,True,True,0,0.0,
