split,validation_seed,serial_success,batch_success,batch_minus_serial
54,10541053,0,1,1
54,10541054,1,1,0
54,10541055,0,0,0
54,10541056,1,0,-1
54,10541057,1,0,-1
54,10541058,0,1,1
54,10541059,1,0,-1
54,10541060,1,0,-1
54,10541061,1,1,0
54,10541062,1,0,-1
54,10541063,0,0,0
54,10541064,0,0,0
54,10541065,0,0,0
54,10541066,0,0,0
54,10541067,0,0,0
54,10541068,1,0,-1
54,10541069,0,0,0
54,10541070,0,0,0
54,10541071,0,0,0
54,10541072,0,1,1
54,10541073,0,0,0
54,10541074,1,0,-1
54,10541075,1,0,-1
54,10541076,0,1,1
54,10541077,1,0,-1
54,10541078,0,0,0
54,10541079,0,0,0
54,10541080,1,1,0
54,10541081,0,0,0
54,10541082,0,0,0
54,10541083,0,1,1
54,10541084,0,0,0
54,10541085,0,0,0
54,10541086,1,0,-1
54,10541087,0,0,0
54,10541088,0,0,0
54,10541089,1,0,-1
54,10541090,1,0,-1
54,10541091,0,0,0
54,10541092,1,0,-1
54,10541093,0,0,0
54,10541094,1,0,-1
54,10541095,0,0,0
54,10541096,1,0,-1
54,10541097,0,0,0
54,10541098,1,0,-1
54,10541099,1,0,-1
54,10541100,0,0,0
54,10541101,0,0,0
54,10541102,0,0,0
54,10541103,1,1,0
54,10541104,1,0,-1
54,10541105,0,0,0
54,10541106,1,0,-1
54,10541107,1,0,-1
54,10541108,0,0,0
54,10541109,0,0,0
54,10541110,0,0,0
54,10541111,0,0,0
54,10541112,1,0,-1
54,10541113,0,0,0
54,10541114,0,0,0
54,10541115,1,0,-1
54,10541116,1,1,0
54,10541117,1,0,-1
54,10541118,0,1,1
54,10541119,1,0,-1
54,10541120,1,0,-1
54,10541121,0,0,0
54,10541122,0,0,0
54,10541123,1,0,-1
54,10541124,0,0,0
54,10541125,0,0,0
54,10541126,1,0,-1
54,10541127,0,0,0
55,10551000,0,0,0
55,10551001,1,1,0
55,10551002,1,0,-1
55,10551003,1,0,-1
55,10551004,0,0,0
55,10551005,0,0,0
55,10551006,0,0,0
55,10551007,1,0,-1
55,10551008,0,0,0
55,10551009,1,0,-1
55,10551010,0,0,0
55,10551011,0,0,0
55,10551012,0,0,0
55,10551013,1,0,-1
55,10551014,0,0,0
55,10551015,0,0,0
55,10551016,0,0,0
55,10551017,0,0,0
55,10551018,1,0,-1
55,10551019,0,0,0
55,10551020,0,0,0
55,10551021,1,0,-1
55,10551022,1,1,0
55,10551023,1,0,-1
55,10551024,0,0,0
55,10551025,0,0,0
55,10551026,1,0,-1
55,10551027,0,0,0
55,10551028,0,0,0
55,10551029,0,0,0
55,10551030,1,0,-1
55,10551031,1,0,-1
55,10551032,0,0,0
55,10551033,0,0,0
55,10551034,1,1,0
55,10551035,0,1,1
55,10551036,1,0,-1
55,10551037,1,0,-1
55,10551038,0,0,0
55,10551039,0,0,0
55,10551040,0,0,0
55,10551041,0,0,0
55,10551042,0,0,0
55,10551043,1,0,-1
55,10551044,1,0,-1
55,10551045,0,0,0
55,10551046,0,0,0
55,10551047,1,0,-1
55,10551048,0,0,0
55,10551049,1,0,-1
55,10551050,1,1,0
55,10551051,0,0,0
55,10551052,1,0,-1
55,10551053,1,0,-1
55,10551054,0,0,0
55,10551055,1,0,-1
55,10551056,1,0,-1
55,10551057,0,0,0
55,10551058,1,0,-1
55,10551059,1,0,-1
55,10551060,1,0,-1
55,10551061,0,0,0
55,10551062,0,0,0
55,10551063,0,0,0
55,10551064,0,0,0
55,10551065,1,0,-1
55,10551066,0,0,0
55,10551067,1,0,-1
55,10551068,1,0,-1
55,10551069,1,0,-1
55,10551070,1,0,-1
55,10551071,0,0,0
55,10551072,1,0,-1
55,10551073,1,1,0
55,10551074,0,0,0
55,10551075,0,0,0
55,10551076,0,1,1
55,10551077,0,0,0
55,10551078,1,0,-1
55,10551079,0,1,1
55,10551080,0,0,0
55,10551081,0,0,0
55,10551082,1,0,-1
55,10551083,0,0,0
55,10551084,1,0,-1
55,10551085,0,0,0
55,10551086,1,0,-1
55,10551087,1,0,-1
55,10551088,0,0,0
55,10551089,0,1,1
55,10551090,1,0,-1
55,10551091,1,0,-1
55,10551092,0,0,0
55,10551093,1,0,-1
55,10551094,1,0,-1
55,10551095,1,0,-1
55,10551096,0,0,0
55,10551097,1,1,0
55,10551098,1,0,-1
55,10551099,1,1,0
55,10551100,0,0,0
55,10551101,0,0,0
55,10551102,1,0,-1
55,10551103,1,0,-1
55,10551104,0,0,0
55,10551105,1,0,-1
55,10551106,1,0,-1
55,10551107,0,0,0
55,10551108,0,0,0
55,10551109,1,0,-1
55,10551110,0,1,1
55,10551111,0,0,0
55,10551112,0,0,0
55,10551113,1,0,-1
55,10551114,0,0,0
55,10551115,0,0,0
55,10551116,0,0,0
55,10551117,1,0,-1
55,10551118,0,0,0
55,10551119,0,0,0
55,10551120,0,1,1
55,10551121,0,0,0
55,10551122,0,0,0
55,10551123,1,0,-1
55,10551124,1,0,-1
55,10551125,1,0,-1
55,10551126,0,0,0
55,10551127,1,0,-1
56,10561000,0,0,0
56,10561001,0,0,0
56,10561002,0,0,0
56,10561003,0,0,0
56,10561004,1,0,-1
56,10561005,0,0,0
56,10561006,0,1,1
56,10561007,0,0,0
56,10561008,1,0,-1
56,10561009,0,0,0
56,10561010,0,0,0
56,10561011,1,0,-1
56,10561012,0,0,0
56,10561013,1,0,-1
56,10561014,0,0,0
56,10561015,0,0,0
56,10561016,0,0,0
56,10561017,0,0,0
56,10561018,0,0,0
56,10561019,1,0,-1
56,10561020,1,0,-1
56,10561021,0,0,0
56,10561022,0,0,0
56,10561023,0,0,0
56,10561024,0,0,0
56,10561025,0,0,0
56,10561026,1,0,-1
56,10561027,0,0,0
56,10561028,1,0,-1
56,10561029,1,0,-1
56,10561030,0,0,0
56,10561031,0,0,0
56,10561032,0,0,0
56,10561033,0,0,0
56,10561034,0,0,0
56,10561035,1,0,-1
56,10561036,0,0,0
56,10561037,0,0,0
56,10561038,1,0,-1
56,10561039,0,0,0
56,10561040,0,0,0
56,10561041,0,0,0
56,10561042,0,0,0
56,10561043,0,0,0
56,10561044,0,0,0
56,10561045,1,0,-1
56,10561046,0,0,0
56,10561047,1,0,-1
56,10561048,1,0,-1
56,10561049,1,0,-1
56,10561050,0,0,0
56,10561051,0,0,0
56,10561052,0,0,0
56,10561053,0,0,0
56,10561054,1,0,-1
56,10561055,1,0,-1
56,10561056,0,0,0
56,10561057,0,0,0
56,10561058,0,0,0
56,10561059,1,0,-1
56,10561060,0,0,0
56,10561061,1,0,-1
56,10561062,1,1,0
56,10561063,0,0,0
56,10561064,1,0,-1
56,10561065,0,0,0
56,10561066,0,0,0
56,10561067,0,0,0
56,10561068,0,0,0
56,10561069,1,0,-1
56,10561070,0,0,0
56,10561071,0,0,0
56,10561072,1,1,0
56,10561073,0,0,0
56,10561074,0,0,0
56,10561075,0,0,0
56,10561076,0,0,0
56,10561077,0,0,0
56,10561078,0,0,0
56,10561079,0,0,0
56,10561080,0,0,0
56,10561081,0,0,0
56,10561082,0,0,0
56,10561083,0,0,0
56,10561084,0,0,0
56,10561085,0,0,0
56,10561086,0,0,0
56,10561087,1,0,-1
56,10561088,0,0,0
56,10561089,0,0,0
56,10561090,0,0,0
56,10561091,0,0,0
56,10561092,1,0,-1
56,10561093,0,0,0
56,10561094,0,0,0
56,10561095,0,0,0
56,10561096,1,0,-1
56,10561097,0,1,1
56,10561098,1,0,-1
56,10561099,0,1,1
56,10561100,0,0,0
56,10561101,1,0,-1
56,10561102,0,0,0
56,10561103,0,0,0
56,10561104,0,0,0
56,10561105,1,0,-1
56,10561106,0,0,0
56,10561107,0,0,0
56,10561108,0,0,0
56,10561109,0,0,0
56,10561110,0,0,0
56,10561111,1,0,-1
56,10561112,0,0,0
56,10561113,1,0,-1
56,10561114,1,0,-1
56,10561115,0,0,0
56,10561116,1,0,-1
56,10561117,0,0,0
56,10561118,0,0,0
56,10561119,0,0,0
56,10561120,0,0,0
56,10561121,0,0,0
56,10561122,1,0,-1
56,10561123,0,0,0
56,10561124,0,0,0
56,10561125,0,1,1
56,10561126,1,0,-1
56,10561127,0,0,0
57,10571000,0,1,1
57,10571001,0,0,0
57,10571002,0,0,0
57,10571003,1,1,0
57,10571004,0,1,1
57,10571005,1,0,-1
57,10571006,1,0,-1
57,10571007,1,0,-1
57,10571008,1,0,-1
57,10571009,0,0,0
57,10571010,1,1,0
57,10571011,0,0,0
57,10571012,1,0,-1
57,10571013,1,0,-1
57,10571014,1,0,-1
57,10571015,1,1,0
57,10571016,1,0,-1
57,10571017,1,0,-1
57,10571018,1,0,-1
57,10571019,0,0,0
57,10571020,0,0,0
57,10571021,0,0,0
57,10571022,1,0,-1
57,10571023,1,0,-1
57,10571024,0,0,0
57,10571025,1,1,0
57,10571026,1,0,-1
57,10571027,1,1,0
57,10571028,1,1,0
57,10571029,0,1,1
57,10571030,1,0,-1
57,10571031,1,0,-1
57,10571032,1,0,-1
57,10571033,0,1,1
57,10571034,1,0,-1
57,10571035,1,0,-1
57,10571036,1,0,-1
57,10571037,1,0,-1
57,10571038,0,0,0
57,10571039,1,1,0
57,10571040,1,0,-1
57,10571041,1,1,0
57,10571042,1,0,-1
57,10571043,1,0,-1
57,10571044,0,1,1
57,10571045,0,1,1
57,10571046,1,0,-1
57,10571047,1,0,-1
57,10571048,1,0,-1
57,10571049,1,1,0
57,10571050,0,0,0
57,10571051,1,1,0
57,10571052,1,1,0
57,10571053,0,0,0
57,10571054,1,0,-1
57,10571055,0,0,0
57,10571056,0,0,0
57,10571057,1,0,-1
57,10571058,1,0,-1
57,10571059,1,1,0
57,10571060,0,0,0
57,10571061,1,1,0
57,10571062,0,1,1
57,10571063,0,0,0
57,10571064,1,0,-1
57,10571065,1,0,-1
57,10571066,1,0,-1
57,10571067,0,0,0
57,10571068,1,0,-1
57,10571069,1,0,-1
57,10571070,0,0,0
57,10571071,1,0,-1
57,10571072,0,1,1
57,10571073,0,0,0
57,10571074,1,0,-1
57,10571075,0,1,1
57,10571076,1,1,0
57,10571077,1,0,-1
57,10571078,0,0,0
57,10571079,1,1,0
57,10571080,1,0,-1
57,10571081,1,0,-1
57,10571082,0,0,0
57,10571083,1,0,-1
57,10571084,0,0,0
57,10571085,0,1,1
57,10571086,0,0,0
57,10571087,0,0,0
57,10571088,0,0,0
57,10571089,1,0,-1
57,10571090,1,0,-1
57,10571091,0,0,0
57,10571092,1,0,-1
57,10571093,0,1,1
57,10571094,1,1,0
57,10571095,0,1,1
57,10571096,0,0,0
57,10571097,1,0,-1
57,10571098,0,0,0
57,10571099,0,1,1
57,10571100,0,0,0
57,10571101,1,0,-1
57,10571102,1,0,-1
57,10571103,1,0,-1
57,10571104,0,0,0
57,10571105,0,0,0
57,10571106,0,0,0
57,10571107,0,0,0
57,10571108,0,0,0
57,10571109,1,0,-1
57,10571110,1,0,-1
57,10571111,1,0,-1
57,10571112,0,0,0
57,10571113,0,0,0
57,10571114,0,0,0
57,10571115,0,0,0
57,10571116,1,0,-1
57,10571117,1,0,-1
57,10571118,1,0,-1
57,10571119,1,0,-1
57,10571120,0,0,0
57,10571121,0,0,0
57,10571122,0,0,0
57,10571123,1,0,-1
57,10571124,0,0,0
57,10571125,1,0,-1
57,10571126,0,1,1
57,10571127,1,0,-1
58,10581000,0,0,0
58,10581001,1,1,0
58,10581002,1,0,-1
58,10581003,0,0,0
58,10581004,1,1,0
58,10581005,1,0,-1
58,10581006,1,0,-1
58,10581007,0,0,0
58,10581008,1,0,-1
58,10581009,0,0,0
58,10581010,0,0,0
58,10581011,0,0,0
58,10581012,1,0,-1
58,10581013,1,0,-1
58,10581014,1,0,-1
58,10581015,0,0,0
58,10581016,1,0,-1
58,10581017,1,0,-1
58,10581018,1,0,-1
58,10581019,0,0,0
58,10581020,1,1,0
58,10581021,1,0,-1
58,10581022,0,0,0
58,10581023,0,1,1
58,10581024,0,0,0
58,10581025,0,0,0
58,10581026,0,0,0
58,10581027,0,0,0
58,10581028,0,0,0
58,10581029,0,0,0
58,10581030,0,0,0
58,10581031,0,0,0
58,10581032,0,1,1
58,10581033,1,0,-1
58,10581034,0,0,0
58,10581035,0,0,0
58,10581036,1,0,-1
58,10581037,1,0,-1
58,10581038,0,0,0
58,10581039,0,0,0
58,10581040,0,0,0
58,10581041,0,0,0
58,10581042,0,0,0
58,10581043,0,0,0
58,10581044,0,0,0
58,10581045,1,0,-1
58,10581046,1,0,-1
58,10581047,0,1,1
58,10581048,0,0,0
58,10581049,0,0,0
58,10581050,0,0,0
58,10581051,0,0,0
58,10581052,0,0,0
58,10581053,0,0,0
58,10581054,0,0,0
58,10581055,1,0,-1
58,10581056,0,0,0
58,10581057,1,0,-1
58,10581058,1,0,-1
58,10581059,1,0,-1
58,10581060,0,0,0
58,10581061,0,0,0
58,10581062,0,0,0
58,10581063,0,0,0
58,10581064,1,0,-1
58,10581065,0,0,0
58,10581066,1,0,-1
58,10581067,1,0,-1
58,10581068,0,0,0
58,10581069,0,0,0
58,10581070,0,0,0
58,10581071,1,0,-1
58,10581072,0,0,0
58,10581073,0,1,1
58,10581074,0,0,0
58,10581075,1,0,-1
58,10581076,0,0,0
58,10581077,0,0,0
58,10581078,0,1,1
58,10581079,0,0,0
58,10581080,1,0,-1
58,10581081,1,0,-1
58,10581082,0,0,0
58,10581083,0,0,0
58,10581084,1,0,-1
58,10581085,0,0,0
58,10581086,0,0,0
58,10581087,0,0,0
58,10581088,1,0,-1
58,10581089,1,0,-1
58,10581090,1,0,-1
58,10581091,0,0,0
58,10581092,0,0,0
58,10581093,1,0,-1
58,10581094,1,1,0
58,10581095,0,0,0
58,10581096,0,0,0
58,10581097,0,0,0
58,10581098,0,0,0
58,10581099,0,0,0
58,10581100,1,0,-1
58,10581101,1,1,0
58,10581102,1,0,-1
58,10581103,1,0,-1
58,10581104,1,0,-1
58,10581105,0,0,0
58,10581106,1,0,-1
58,10581107,1,1,0
58,10581108,1,0,-1
58,10581109,0,0,0
58,10581110,0,0,0
58,10581111,1,0,-1
58,10581112,1,0,-1
58,10581113,0,0,0
58,10581114,0,0,0
58,10581115,1,0,-1
58,10581116,0,0,0
58,10581117,0,0,0
58,10581118,0,0,0
58,10581119,0,0,0
58,10581120,0,0,0
58,10581121,1,0,-1
58,10581122,1,0,-1
58,10581123,0,0,0
58,10581124,1,0,-1
58,10581125,0,0,0
58,10581126,1,1,0
58,10581127,0,0,0
59,10591000,0,0,0
59,10591001,0,0,0
59,10591002,1,0,-1
59,10591003,0,0,0
59,10591004,1,0,-1
59,10591005,0,1,1
59,10591006,0,0,0
59,10591007,0,0,0
59,10591008,0,0,0
59,10591009,1,0,-1
59,10591010,1,0,-1
59,10591011,1,0,-1
59,10591012,0,0,0
59,10591013,0,0,0
59,10591014,0,1,1
59,10591015,0,0,0
59,10591016,1,0,-1
59,10591017,0,0,0
59,10591018,1,0,-1
59,10591019,1,0,-1
59,10591020,0,0,0
59,10591021,1,0,-1
59,10591022,1,1,0
59,10591023,1,0,-1
59,10591024,1,0,-1
59,10591025,0,0,0
59,10591026,0,1,1
59,10591027,1,0,-1
59,10591028,1,0,-1
59,10591029,0,0,0
59,10591030,1,0,-1
59,10591031,0,0,0
59,10591032,0,0,0
59,10591033,1,0,-1
59,10591034,0,0,0
59,10591035,0,1,1
59,10591036,0,0,0
59,10591037,1,0,-1
59,10591038,1,0,-1
59,10591039,0,0,0
59,10591040,1,0,-1
59,10591041,1,1,0
59,10591042,1,0,-1
59,10591043,0,1,1
59,10591044,0,0,0
59,10591045,1,1,0
59,10591046,0,0,0
59,10591047,0,0,0
59,10591048,1,0,-1
59,10591049,0,0,0
59,10591050,0,0,0
59,10591051,0,0,0
59,10591052,1,0,-1
59,10591053,0,0,0
59,10591054,0,0,0
59,10591055,1,0,-1
59,10591056,0,0,0
59,10591057,0,0,0
59,10591058,1,0,-1
59,10591059,0,0,0
59,10591060,1,0,-1
59,10591061,1,0,-1
59,10591062,0,0,0
59,10591063,0,0,0
59,10591064,1,0,-1
59,10591065,0,0,0
59,10591066,0,0,0
59,10591067,1,0,-1
59,10591068,0,0,0
59,10591069,1,0,-1
59,10591070,0,0,0
59,10591071,1,1,0
59,10591072,0,0,0
59,10591073,1,0,-1
59,10591074,1,0,-1
59,10591075,1,0,-1
59,10591076,1,0,-1
59,10591077,0,0,0
59,10591078,0,0,0
59,10591079,0,0,0
59,10591080,0,0,0
59,10591081,1,1,0
59,10591082,0,0,0
59,10591083,0,0,0
59,10591084,1,0,-1
59,10591085,0,0,0
59,10591086,0,0,0
59,10591087,1,0,-1
59,10591088,1,0,-1
59,10591089,0,0,0
59,10591090,1,0,-1
59,10591091,1,0,-1
59,10591092,0,0,0
59,10591093,1,0,-1
59,10591094,0,0,0
59,10591095,1,0,-1
59,10591096,1,0,-1
59,10591097,0,0,0
59,10591098,0,0,0
59,10591099,0,0,0
59,10591100,0,0,0
59,10591101,0,0,0
59,10591102,1,0,-1
59,10591103,0,0,0
59,10591104,1,0,-1
59,10591105,0,0,0
59,10591106,0,0,0
59,10591107,0,0,0
59,10591108,0,1,1
59,10591109,1,0,-1
59,10591110,0,1,1
59,10591111,1,0,-1
59,10591112,1,0,-1
59,10591113,0,0,0
59,10591114,1,0,-1
59,10591115,1,0,-1
59,10591116,0,0,0
59,10591117,1,0,-1
59,10591118,0,0,0
59,10591119,0,0,0
59,10591120,1,0,-1
59,10591121,1,0,-1
59,10591122,1,0,-1
59,10591123,1,0,-1
59,10591124,1,0,-1
59,10591125,0,1,1
59,10591126,0,0,0
59,10591127,0,0,0
60,10601000,1,0,-1
60,10601001,1,0,-1
60,10601002,1,0,-1
60,10601003,0,0,0
60,10601004,0,0,0
60,10601005,1,0,-1
60,10601006,1,1,0
60,10601007,0,0,0
60,10601008,1,0,-1
60,10601009,1,0,-1
60,10601010,0,0,0
60,10601011,0,0,0
60,10601012,1,0,-1
60,10601013,0,0,0
60,10601014,1,0,-1
60,10601015,0,0,0
60,10601016,0,0,0
60,10601017,1,0,-1
60,10601018,1,0,-1
60,10601019,1,0,-1
60,10601020,0,0,0
60,10601021,0,0,0
60,10601022,0,0,0
60,10601023,0,0,0
60,10601024,0,0,0
60,10601025,0,0,0
60,10601026,0,0,0
60,10601027,0,0,0
60,10601028,1,1,0
60,10601029,1,0,-1
60,10601030,0,0,0
60,10601031,1,0,-1
60,10601032,0,0,0
60,10601033,1,0,-1
60,10601034,1,0,-1
60,10601035,1,0,-1
60,10601036,0,0,0
60,10601037,0,0,0
60,10601038,0,0,0
60,10601039,0,0,0
60,10601040,0,0,0
60,10601041,1,0,-1
60,10601042,1,1,0
60,10601043,1,0,-1
60,10601044,0,0,0
60,10601045,1,0,-1
60,10601046,0,0,0
60,10601047,1,0,-1
60,10601048,1,0,-1
60,10601049,0,0,0
60,10601050,0,0,0
60,10601051,0,0,0
60,10601052,0,0,0
60,10601053,0,0,0
60,10601054,1,0,-1
60,10601055,0,0,0
60,10601056,0,0,0
60,10601057,0,0,0
60,10601058,1,0,-1
60,10601059,0,0,0
60,10601060,1,0,-1
60,10601061,1,0,-1
60,10601062,0,0,0
60,10601063,0,0,0
60,10601064,1,0,-1
60,10601065,0,0,0
60,10601066,0,0,0
60,10601067,0,1,1
60,10601068,0,0,0
60,10601069,0,0,0
60,10601070,0,1,1
60,10601071,1,0,-1
60,10601072,0,0,0
60,10601073,1,0,-1
60,10601074,1,0,-1
60,10601075,0,0,0
60,10601076,0,0,0
60,10601077,1,1,0
60,10601078,1,0,-1
60,10601079,0,0,0
60,10601080,1,0,-1
60,10601081,1,0,-1
60,10601082,1,0,-1
60,10601083,0,0,0
60,10601084,1,0,-1
60,10601085,1,0,-1
60,10601086,0,0,0
60,10601087,1,0,-1
60,10601088,0,0,0
60,10601089,0,0,0
60,10601090,0,0,0
60,10601091,0,0,0
60,10601092,0,0,0
60,10601093,1,0,-1
60,10601094,1,0,-1
60,10601095,1,0,-1
60,10601096,0,0,0
60,10601097,0,0,0
60,10601098,0,0,0
60,10601099,0,0,0
60,10601100,1,0,-1
60,10601101,0,0,0
60,10601102,0,0,0
60,10601103,1,0,-1
60,10601104,1,0,-1
60,10601105,0,0,0
60,10601106,1,0,-1
60,10601107,1,0,-1
60,10601108,0,0,0
60,10601109,0,0,0
60,10601110,0,0,0
60,10601111,1,0,-1
60,10601112,0,0,0
60,10601113,1,0,-1
60,10601114,1,0,-1
60,10601115,1,0,-1
60,10601116,1,0,-1
60,10601117,1,0,-1
60,10601118,0,0,0
60,10601119,0,0,0
60,10601120,0,0,0
60,10601121,1,0,-1
60,10601122,1,0,-1
60,10601123,0,0,0
60,10601124,1,0,-1
60,10601125,1,0,-1
60,10601126,0,0,0
60,10601127,0,0,0
61,10611000,0,0,0
61,10611001,0,0,0
61,10611002,0,0,0
61,10611003,1,0,-1
61,10611004,1,0,-1
61,10611005,1,0,-1
61,10611006,0,0,0
61,10611007,1,0,-1
61,10611008,1,0,-1
61,10611009,0,0,0
61,10611010,1,0,-1
61,10611011,0,0,0
61,10611012,1,0,-1
61,10611013,0,0,0
61,10611014,1,0,-1
61,10611015,1,1,0
61,10611016,1,0,-1
61,10611017,0,0,0
61,10611018,1,0,-1
61,10611019,1,1,0
61,10611020,0,0,0
61,10611021,1,0,-1
61,10611022,1,0,-1
61,10611023,1,0,-1
61,10611024,1,0,-1
61,10611025,1,0,-1
61,10611026,1,0,-1
61,10611027,1,0,-1
61,10611028,0,0,0
61,10611029,1,0,-1
61,10611030,0,1,1
61,10611031,0,0,0
61,10611032,0,0,0
61,10611033,1,0,-1
61,10611034,1,0,-1
61,10611035,1,0,-1
61,10611036,1,0,-1
61,10611037,1,0,-1
61,10611038,1,0,-1
61,10611039,1,0,-1
61,10611040,1,0,-1
61,10611041,0,0,0
61,10611042,1,1,0
61,10611043,1,1,0
61,10611044,0,0,0
61,10611045,0,0,0
61,10611046,0,0,0
61,10611047,1,1,0
61,10611048,1,0,-1
61,10611049,0,0,0
61,10611050,1,0,-1
61,10611051,0,1,1
61,10611052,0,0,0
61,10611053,1,0,-1
61,10611054,0,0,0
61,10611055,0,0,0
61,10611056,0,0,0
61,10611057,1,0,-1
61,10611058,0,0,0
61,10611059,1,0,-1
61,10611060,0,0,0
61,10611061,0,0,0
61,10611062,0,0,0
61,10611063,0,0,0
61,10611064,0,0,0
61,10611065,0,0,0
61,10611066,1,0,-1
61,10611067,0,0,0
61,10611068,1,1,0
61,10611069,1,1,0
61,10611070,1,0,-1
61,10611071,0,0,0
61,10611072,1,0,-1
61,10611073,0,0,0
61,10611074,0,0,0
61,10611075,1,0,-1
61,10611076,0,0,0
61,10611077,0,0,0
61,10611078,0,0,0
61,10611079,1,0,-1
61,10611080,0,0,0
61,10611081,0,0,0
61,10611082,0,0,0
61,10611083,1,0,-1
61,10611084,1,1,0
61,10611085,1,0,-1
61,10611086,0,0,0
61,10611087,1,0,-1
61,10611088,1,0,-1
61,10611089,0,0,0
61,10611090,0,0,0
61,10611091,1,1,0
61,10611092,1,0,-1
61,10611093,1,1,0
61,10611094,1,0,-1
61,10611095,0,0,0
61,10611096,1,0,-1
61,10611097,1,0,-1
61,10611098,0,0,0
61,10611099,0,0,0
61,10611100,1,0,-1
61,10611101,1,0,-1
61,10611102,0,0,0
61,10611103,1,1,0
61,10611104,1,1,0
61,10611105,1,0,-1
61,10611106,0,0,0
61,10611107,1,0,-1
61,10611108,1,0,-1
61,10611109,0,0,0
61,10611110,0,0,0
61,10611111,0,0,0
61,10611112,0,1,1
61,10611113,0,0,0
61,10611114,0,0,0
61,10611115,0,1,1
61,10611116,0,0,0
61,10611117,1,1,0
61,10611118,1,0,-1
61,10611119,0,0,0
61,10611120,0,0,0
61,10611121,1,0,-1
61,10611122,0,0,0
61,10611123,0,0,0
61,10611124,0,0,0
61,10611125,0,0,0
61,10611126,0,0,0
61,10611127,1,1,0
62,10621000,1,0,-1
62,10621001,1,0,-1
62,10621002,1,0,-1
62,10621003,1,1,0
62,10621004,1,0,-1
62,10621005,1,0,-1
62,10621006,1,0,-1
62,10621007,1,1,0
62,10621008,1,1,0
62,10621009,0,0,0
62,10621010,0,0,0
62,10621011,0,0,0
62,10621012,1,0,-1
62,10621013,1,0,-1
62,10621014,0,0,0
62,10621015,1,0,-1
62,10621016,0,1,1
62,10621017,0,0,0
62,10621018,1,0,-1
62,10621019,1,0,-1
62,10621020,1,0,-1
62,10621021,0,1,1
62,10621022,0,0,0
62,10621023,1,0,-1
62,10621024,1,1,0
62,10621025,1,0,-1
62,10621026,1,0,-1
62,10621027,1,0,-1
62,10621028,0,0,0
62,10621029,0,0,0
62,10621030,0,0,0
62,10621031,0,1,1
62,10621032,1,1,0
62,10621033,0,0,0
62,10621034,1,0,-1
62,10621035,1,0,-1
62,10621036,1,0,-1
62,10621037,1,0,-1
62,10621038,1,1,0
62,10621039,1,0,-1
62,10621040,0,0,0
62,10621041,0,1,1
62,10621042,1,0,-1
62,10621043,0,0,0
62,10621044,1,0,-1
62,10621045,1,0,-1
62,10621046,1,1,0
62,10621047,1,0,-1
62,10621048,1,0,-1
62,10621049,0,0,0
62,10621050,1,1,0
62,10621051,0,0,0
62,10621052,1,1,0
62,10621053,1,1,0
62,10621054,0,0,0
62,10621055,1,1,0
62,10621056,1,0,-1
62,10621057,1,0,-1
62,10621058,0,0,0
62,10621059,1,1,0
62,10621060,1,0,-1
62,10621061,0,0,0
62,10621062,1,0,-1
62,10621063,0,1,1
62,10621064,0,1,1
62,10621065,1,0,-1
62,10621066,0,0,0
62,10621067,1,0,-1
62,10621068,1,0,-1
62,10621069,0,0,0
62,10621070,1,0,-1
62,10621071,1,0,-1
62,10621072,1,0,-1
62,10621073,1,0,-1
62,10621074,1,0,-1
62,10621075,0,1,1
62,10621076,1,0,-1
62,10621077,1,0,-1
62,10621078,1,0,-1
62,10621079,0,0,0
62,10621080,0,0,0
62,10621081,1,1,0
62,10621082,1,0,-1
62,10621083,1,0,-1
62,10621084,1,1,0
62,10621085,1,0,-1
62,10621086,1,0,-1
62,10621087,1,0,-1
62,10621088,1,0,-1
62,10621089,1,0,-1
62,10621090,0,0,0
62,10621091,1,1,0
62,10621092,1,1,0
62,10621093,0,0,0
62,10621094,1,0,-1
62,10621095,1,1,0
62,10621096,1,0,-1
62,10621097,1,1,0
62,10621098,0,1,1
62,10621099,1,1,0
62,10621100,1,0,-1
62,10621101,1,1,0
62,10621102,1,1,0
62,10621103,1,0,-1
62,10621104,1,0,-1
62,10621105,0,0,0
62,10621106,0,0,0
62,10621107,0,0,0
62,10621108,1,0,-1
62,10621109,0,1,1
62,10621110,0,0,0
62,10621111,0,0,0
62,10621112,0,0,0
62,10621113,1,0,-1
62,10621114,1,0,-1
62,10621115,1,1,0
62,10621116,1,1,0
62,10621117,0,0,0
62,10621118,1,1,0
62,10621119,1,1,0
62,10621120,0,0,0
62,10621121,0,0,0
62,10621122,0,1,1
62,10621123,1,0,-1
62,10621124,0,0,0
62,10621125,1,0,-1
62,10621126,0,0,0
62,10621127,1,1,0
63,10631000,0,0,0
63,10631001,1,1,0
63,10631002,1,0,-1
63,10631003,0,0,0
63,10631004,0,0,0
63,10631005,0,1,1
63,10631006,1,0,-1
63,10631007,0,0,0
63,10631008,1,0,-1
63,10631009,0,0,0
63,10631010,0,0,0
63,10631011,0,0,0
63,10631012,0,1,1
63,10631013,1,0,-1
63,10631014,1,0,-1
63,10631015,0,0,0
63,10631016,1,1,0
63,10631017,0,0,0
63,10631018,1,0,-1
63,10631019,1,0,-1
63,10631020,1,1,0
63,10631021,0,0,0
63,10631022,0,0,0
63,10631023,1,0,-1
63,10631024,0,0,0
63,10631025,0,0,0
63,10631026,0,0,0
63,10631027,1,0,-1
